id,price_oof_pred
51359060,1617.025390625
51397666,1132.098876953125
51399907,1079.55029296875
51400685,1043.5611572265625
51402472,2756.12744140625
51416217,1309.2156982421875
51417703,840.7115478515625
51444788,1053.1280517578125
51449045,1038.8985595703125
51457760,1082.61767578125
51460594,1386.7894287109375
51477642,601.8546752929688
51478110,1440.60498046875
51481493,2005.394287109375
51482128,1376.23974609375
51511442,818.8643188476562
51516910,966.1364135742188
51518343,1584.43896484375
51538642,948.2605590820312
51554866,1573.429931640625
51556721,1596.4737548828125
51566387,1376.23193359375
51572892,1482.7459716796875
51573833,2231.61083984375
51578089,982.033447265625
51592189,1334.0810546875
51599558,1096.05517578125
51602065,1083.8016357421875
51609889,1563.4482421875
51651000,1057.6258544921875
51666065,1409.2894287109375
51674166,1009.27978515625
51678490,1142.2373046875
51685242,1120.64111328125
51685439,1055.71435546875
51688588,1180.852783203125
51690270,1016.1174926757812
51707291,1742.218017578125
51708603,877.1264038085938
51708938,1500.059814453125
51765377,1862.65234375
51766649,556.7233276367188
51766662,966.368896484375
51812478,761.8508911132812
51816007,1042.35498046875
51829231,1642.094970703125
51836599,1488.6640625
51853868,817.3082885742188
51866351,712.0761108398438
51876007,604.0191650390625
51915360,702.2769775390625
51952830,845.534423828125
51955396,1601.553466796875
51996815,1158.209228515625
51998414,1062.4727783203125
52019976,929.5385131835938
52022105,1491.015625
52024108,1243.0509033203125
52051303,1379.22314453125
52086889,1595.5484619140625
52098703,907.9635009765625
52099075,926.6393432617188
52108738,1089.4317626953125
52166367,1028.4873046875
52183988,1221.063232421875
52196102,793.9163818359375
52200756,1288.3743896484375
52214331,2104.259521484375
52215455,1503.416259765625
52216533,1521.4981689453125
52216577,1662.197509765625
52218049,1064.2764892578125
52230342,1197.4212646484375
52251819,1166.7218017578125
52253951,813.00634765625
52304149,1421.2283935546875
52331015,1271.0306396484375
52344712,1686.8212890625
52366625,2572.404296875
52382003,781.8521118164062
52383544,1165.1536865234375
52384099,1253.8380126953125
52396639,1281.2615966796875
52405096,1369.80517578125
52416393,1239.376708984375
52419808,736.6541748046875
52434059,1349.1282958984375
52434161,809.987548828125
52434349,828.1995849609375
52454361,1357.2120361328125
52467428,2156.43310546875
52477945,1047.1220703125
52484401,1696.2235107421875
52489891,1029.983642578125
52506352,471.65814208984375
52510275,1065.484619140625
52511123,1629.88134765625
52544342,2249.61181640625
52547377,787.2400512695312
52561273,2156.053466796875
52587027,772.0361328125
52591517,1368.5030517578125
52595524,735.3040161132812
52596303,984.9302978515625
52596707,1996.886962890625
52606404,981.3319702148438
52609535,1230.663330078125
52612736,1180.91650390625
52622796,1109.7138671875
52624546,2162.122314453125
52628229,1478.2171630859375
52631569,1131.111083984375
52632407,1153.44384765625
52665436,1051.4586181640625
52666998,3620.12841796875
52683963,1874.724609375
52685428,974.0029907226562
52697244,2526.18017578125
52701140,1439.770751953125
52710813,884.0714721679688
52718531,1604.671875
52726273,2753.94970703125
52733065,1697.767578125
52744142,1213.9393310546875
52744803,1381.42578125
52795544,1015.5758666992188
52806263,831.1878051757812
52806688,1063.7432861328125
52826452,848.2384033203125
52831650,2290.476806640625
52833237,1569.9727783203125
52837641,1161.38525390625
52850400,1026.001953125
52855974,459.61395263671875
52910426,733.0505981445312
52921747,1608.72802734375
52927342,1451.639404296875
52963612,1087.90771484375
52979656,2395.683837890625
52981181,1913.06201171875
53000281,1397.236572265625
53006683,1175.7764892578125
53024528,1874.631591796875
53039086,1241.654052734375
53039217,1069.5704345703125
53056556,1244.4261474609375
53057044,891.4351806640625
53057917,1099.1475830078125
53091291,905.9901123046875
53092369,1551.6378173828125
53092885,2266.389892578125
53101501,596.3597412109375
53106995,864.0508422851562
53111836,1429.670166015625
53159895,1596.229248046875
53162646,1479.9207763671875
53177223,2718.0068359375
53198935,1618.406982421875
53202069,1767.908447265625
53246568,541.3433837890625
53254824,1132.802490234375
53270457,1826.5869140625
53285681,690.1825561523438
53308290,1335.2408447265625
53319846,2174.72412109375
53333599,1616.532470703125
53333706,1319.6014404296875
53351741,2539.659423828125
53355858,1305.997802734375
53376413,1521.3653564453125
53390809,1322.609130859375
53391324,1404.847900390625
53391745,741.4597778320312
53394342,1020.37060546875
53395530,727.7863159179688
53399408,1188.8443603515625
53422911,2224.572265625
53425005,2573.6904296875
53440467,1323.2442626953125
53453848,1072.5487060546875
53492246,1068.1971435546875
53493239,1131.799560546875
53493607,2582.243408203125
53505485,991.8900756835938
53514869,1822.870361328125
53515043,1725.6781005859375
53543846,1798.9091796875
53551383,1128.8040771484375
53555986,1027.947021484375
53565690,1476.0040283203125
53566290,795.0239868164062
53566888,1161.1053466796875
53568132,1002.5765380859375
53570025,1262.8739013671875
53570381,864.8369750976562
53577158,1420.8194580078125
53582293,837.9903564453125
53588705,1363.496337890625
53590752,831.6427001953125
53600924,1314.040771484375
53603068,2477.32470703125
53626176,2060.6064453125
53635214,1740.664306640625
53665806,2323.8935546875
53697876,1780.29345703125
53704248,733.7576293945312
53706438,1190.6544189453125
53715412,1115.286865234375
53738449,580.4784545898438
53743402,1106.801025390625
53748512,1356.21630859375
53794080,1023.2017211914062
53822487,2028.2620849609375
53822551,1036.971435546875
53824881,1060.265625
53826899,958.447265625
53838904,1034.763916015625
53844258,1292.0655517578125
53846921,1301.30517578125
53869483,1119.827392578125
53899655,838.64111328125
53915922,1125.0880126953125
53945181,951.45068359375
53945356,2774.218994140625
53945694,910.0020751953125
53946302,3236.90771484375
53946530,2442.388916015625
53946728,2238.55224609375
53947388,1164.36279296875
53976664,549.8535766601562
53999861,1520.30224609375
54008785,1039.505615234375
54016151,2496.57666015625
54016243,2559.42626953125
54016433,1677.6241455078125
54016518,1702.128662109375
54016610,1785.489013671875
54030309,1481.7508544921875
54031863,820.3645629882812
54035461,1154.3353271484375
54044103,998.3070068359375
54122768,943.783203125
54136504,960.7301025390625
54154779,1602.853759765625
54177660,1589.9915771484375
54199160,2861.071533203125
54205562,1873.2789306640625
54221818,992.6730346679688
54222481,842.215576171875
54238289,940.7269287109375
54241457,1273.203857421875
54262134,1458.5262451171875
54262152,1552.156982421875
54271491,1743.0003662109375
54271975,2392.46435546875
54279819,1446.5399169921875
54289916,1574.1358642578125
54306522,1183.091064453125
54310833,1996.445068359375
54313493,3944.55517578125
54324630,1364.096435546875
54325273,1453.39990234375
54355373,1069.66845703125
54361548,1236.2152099609375
54361716,1143.311767578125
54369938,1025.63671875
54405334,1425.3026123046875
500568719155129045,1218.475830078125
517749511514510620,946.1589965820312
518765785739253767,883.5347900390625
535968412387690646,1122.3040771484375
541893338699544336,1165.8017578125
541937949212834650,1195.3018798828125
542034607673605936,1065.1470947265625
543105516434727856,1512.3465576171875
544607236352792989,1409.9808349609375
546833321445468228,1770.5860595703125
547103952280826515,1302.7093505859375
548058112004626042,1413.16552734375
548079900042900835,1750.3931884765625
548085184167877752,2993.954833984375
548126874830859879,2291.5830078125
548159984692756975,2296.994140625
548160057780104915,1245.4593505859375
548440285456425225,2268.79150390625
548469225069108023,1229.4664306640625
548475306763081409,977.6981811523438
548799633620644249,1751.1942138671875
548813071327197216,2130.0224609375
548813602276279244,2940.1572265625
548815857495769445,2703.4677734375
548816442196213378,2617.888671875
548831205496405171,1615.20556640625
549026118943430006,1584.370849609375
549170973787006365,934.7998046875
550608060243719690,1047.4384765625
551172189069890429,725.8189697265625
551192247051996877,781.9835205078125
551274170218803201,810.3078002929688
551288574794466890,1628.40673828125
551356706221630225,1636.2113037109375
552005456932872151,1189.062255859375
552867671806052468,910.484375
552893311248735420,1037.2283935546875
552928268999777698,2190.098388671875
553374655352283374,1694.9542236328125
554818932637507070,994.0143432617188
555595066013959904,587.0421752929688
555653587365305590,1670.777587890625
555690266159895765,849.4869384765625
556372464238561699,1246.6800537109375
556391341863093239,564.4057006835938
556578974540683246,1095.9244384765625
556844055573647254,1338.2408447265625
557035135321843643,1327.0269775390625
557121950179430287,1209.40185546875
557496211009457723,1368.2171630859375
557967109403065900,1160.8194580078125
559154235602990635,927.93408203125
559946522297062009,1436.5035400390625
560064221500042516,1058.6995849609375
560656614546010773,1199.7779541015625
560677907700169802,1575.181640625
561267972609485602,1289.619384765625
561445473947175029,844.6807250976562
562125255894419572,1910.2977294921875
562211868253368038,587.278564453125
563353501852374131,1084.6109619140625
563403493071625509,425.7444152832031
563510531320635456,1139.4088134765625
563510594513327837,1428.0712890625
564478336550970141,1490.89404296875
564494132288615020,1475.029541015625
565176292493471282,642.2151489257812
565624641537900716,1299.4541015625
565752852574825702,1664.66259765625
565838456312285941,5061.05908203125
565878627537566337,1060.604248046875
566028065891205462,1198.337158203125
566352066346120322,1596.3594970703125
566464245013870711,1020.7466430664062
566492033229506915,1890.5992431640625
566582542951608489,940.7224731445312
566633330143691483,941.3217163085938
566641908701700554,840.3118896484375
566682176110526980,934.30908203125
566953333212472144,1582.8218994140625
567226280723273848,1371.3546142578125
567333316366935085,1067.5997314453125
567921517899225720,1495.6407470703125
567956789011741600,1264.904052734375
567970668709722845,1283.7574462890625
568164317016347650,1275.544677734375
568405797917630718,1300.37158203125
568655069881096606,2846.65673828125
568666050761884302,1371.7662353515625
569206313114602789,1174.1912841796875
569257338305790919,1089.321533203125
570069424085762577,981.951416015625
570243912112036859,1214.2760009765625
570822362775813229,2485.939453125
571438555611277575,707.6016235351562
571446310604704543,3288.562255859375
571589450926500079,1642.97119140625
571606820475995436,1455.34716796875
571641469562280093,2329.394287109375
571655428687851125,1142.0557861328125
571789270595869495,2264.482421875
571796222127458501,1271.3951416015625
572270547954685121,1039.895263671875
572302396140021716,3142.70361328125
572906205776039060,2082.27001953125
572913022469413261,1666.85302734375
572934510430455045,1474.052978515625
573221359876208532,958.4371948242188
573713581765120878,2207.560302734375
573956012607374918,2216.5068359375
574331798804363199,870.8841552734375
574342446740161308,920.6483764648438
574425967915359632,992.1832275390625
575844865159754284,605.2334594726562
575971658759854641,805.6213989257812
576082888433569880,1321.8463134765625
576427916013608606,466.0169982910156
576550297798498077,1092.6988525390625
576653091718678057,913.4551391601562
576664350428281811,1649.4464111328125
577327727635226409,502.78753662109375
577390843138309730,1405.6351318359375
577423938285957258,1212.8802490234375
577528695190995511,1968.177978515625
577642478487154274,3504.439697265625
577997872207383714,891.1701049804688
579036502492855019,2215.126220703125
579459557409062576,891.2003173828125
579682874500676445,1616.3226318359375
580056114353144029,1368.8316650390625
580987180826804301,1913.474609375
581041467777494676,2262.256103515625
581050074621220869,1115.01806640625
581515972788601931,720.9802856445312
581587113143936699,1701.7056884765625
581764641911249937,1143.2064208984375
581797354722140082,708.9334716796875
581854522497909053,1951.5703125
581894275549751259,889.924072265625
582248233584423685,1302.9822998046875
582377120434450658,1351.8974609375
582492163239728640,1236.0194091796875
582512574524690743,1857.6895751953125
582974358344163409,1110.2001953125
583047484931723096,1100.811767578125
583073149378905300,1467.532470703125
583104551406129577,1739.4429931640625
583181642515449991,1176.0335693359375
583319442519133617,2688.6357421875
583418348970250098,1412.7987060546875
583677799259029404,858.0047607421875
583808302106399264,672.1156005859375
584081365555622786,2145.793212890625
584416241546566204,1689.8831787109375
584437881515498466,2071.316162109375
585272489335919920,1240.9195556640625
585387834564103226,1865.2071533203125
585575772021737308,946.4652709960938
585730547571611595,1058.782958984375
586131174710883856,1361.6802978515625
586245406400907122,1019.1172485351562
586656378137844614,1150.26416015625
586756198751220385,1375.2222900390625
586779508110286010,1125.92333984375
586782424581512086,1045.1029052734375
586803202600651094,989.8700561523438
586810034609652774,727.3433837890625
586823869708281627,1377.58544921875
586895189210928773,1449.79736328125
586920176644872867,1632.7713623046875
587422086971970581,1327.15234375
587443759645372390,1101.465576171875
587543850433570194,1505.0440673828125
587720878009623014,1861.1085205078125
588769404522189355,544.8021850585938
588828023262481759,732.561767578125
588848687706598850,1043.0079345703125
589112527847211348,1532.6617431640625
589121683988145862,1468.1495361328125
590215311632825788,655.1710815429688
591075111565396105,1328.5374755859375
591089804526827522,1194.211181640625
591090844567975248,1027.59228515625
591138124043067215,1306.48828125
591200961397014913,1629.109375
591294115830702102,1007.1849365234375
591880822297552335,968.4796752929688
591968910197108176,2148.067138671875
592442270824137257,862.1748046875
592508534932509966,1099.178466796875
592519561158899876,1115.54345703125
592704042016213175,1261.1881103515625
592708010624768317,812.3301391601562
592734915747733315,578.1106567382812
